397,(patch 96 46),(patch 45 3),0.019446975568091104,72,94,1,21600,26302,4702
389,(patch 45 96),(patch 96 46),0.022447055679648165,72,94,2,21600,26312,4712
412,(patch 57 96),(patch 96 43),0.0195222206635244,72,94,1,21600,26402,4802
411,(patch 45 96),(patch 54 3),0.020137704783145364,72,94,2,21600,26548,4948
398,(patch 3 53),(patch 96 43),0.021427137632558504,72,94,2,21600,26583,4983
339,(patch 47 3),(patch 96 44),0.01093407927899324,60,89,1,18000,26678,8678
380,(patch 46 3),(patch 3 56),0.01757133431749592,72,94,1,21600,26762,5162
382,(patch 52 3),(patch 3 53),0.01926765923322417,72,94,2,21600,26819,5219
384,(patch 42 96),(patch 96 54),0.01736535907439903,72,94,1,21600,27109,5509
418,(patch 53 96),(patch 96 42),0.01595259917414908,72,94,1,21600,27470,5870
409,(patch 44 3),(patch 53 96),0.018094545504846012,72,94,2,21600,27522,5922
319,(patch 96 45),(patch 3 56),0.010980014390469165,60,89,2,18000,27562,9562
375,(patch 3 43),(patch 96 56),0.016791053418163896,72,94,2,21600,27633,6033
470,(patch 96 46),(patch 96 54),0.03424017049888479,84,92,1,25200,27736,2536
414,(patch 3 54),(patch 42 3),0.014798775628850543,72,94,1,21600,27750,6150
480,(patch 43 3),(patch 56 96),0.036371669252622064,84,92,2,25200,28034,2834
387,(patch 3 47),(patch 96 52),0.014260066636339155,72,94,2,21600,28329,6729
459,(patch 46 3),(patch 52 3),0.02720499088410204,84,92,1,25200,28553,3353
443,(patch 52 96),(patch 44 3),0.029382543891365853,84,92,2,25200,28621,3421
448,(patch 96 46),(patch 96 52),0.027173577468898345,84,92,1,25200,28662,3462
399,(patch 47 96),(patch 3 46),0.012866528306092409,72,94,1,21600,28699,7099
469,(patch 52 3),(patch 3 46),0.02776661847078018,84,92,1,25200,28720,3520
482,(patch 96 55),(patch 3 47),0.030109388320718536,84,92,2,25200,28726,3526
438,(patch 96 55),(patch 3 53),0.027216961836181663,84,92,1,25200,28729,3529
466,(patch 3 53),(patch 96 55),0.02639934507949029,84,92,1,25200,28735,3535
435,(patch 96 57),(patch 52 3),0.02670029431411517,84,92,1,25200,28735,3535
481,(patch 46 3),(patch 55 96),0.02966054638525706,84,92,2,25200,28807,3607
444,(patch 3 43),(patch 96 45),0.024799849656336644,84,92,1,25200,28944,3744
441,(patch 52 96),(patch 54 3),0.02438866183348961,84,92,1,25200,29030,3830
473,(patch 96 54),(patch 96 47),0.0259938943980337,84,92,1,25200,29068,3868
474,(patch 56 96),(patch 3 44),0.02550050601975995,84,92,2,25200,29094,3894
449,(patch 55 96),(patch 53 3),0.025003256149644215,84,92,1,25200,29097,3897
478,(patch 96 57),(patch 96 45),0.02334167737119046,84,92,1,25200,29112,3912
483,(patch 96 52),(patch 46 96),0.022316344224070087,84,92,1,25200,29119,3919
463,(patch 43 3),(patch 53 3),0.023005779794503835,84,92,1,25200,29120,3920
457,(patch 96 42),(patch 47 96),0.02516675823447625,84,92,2,25200,29130,3930
451,(patch 46 3),(patch 54 96),0.025246807995514323,84,92,2,25200,29168,3968
440,(patch 52 96),(patch 3 47),0.02770654891000909,84,92,2,25200,29174,3974
464,(patch 53 96),(patch 96 43),0.022762797001093623,84,92,1,25200,29181,3981
437,(patch 43 96),(patch 3 44),0.02241122366251346,84,92,1,25200,29306,4106
479,(patch 53 3),(patch 3 44),0.02207010057276981,84,92,1,25200,29418,4218
436,(patch 52 3),(patch 3 53),0.02495974280014162,84,92,2,25200,29420,4220
458,(patch 3 54),(patch 3 45),0.02113833728683994,84,92,1,25200,29579,4379
460,(patch 43 3),(patch 96 55),0.022393009518391033,84,92,2,25200,29617,4417
477,(patch 96 56),(patch 42 3),0.023826171287595854,84,92,2,25200,29639,4439
468,(patch 3 43),(patch 96 55),0.02387159999578466,84,92,2,25200,29706,4506
434,(patch 96 56),(patch 3 45),0.022484869725179508,84,92,2,25200,29777,4577
439,(patch 47 3),(patch 52 3),0.02138908656852655,84,92,1,25200,29796,4596
452,(patch 55 96),(patch 3 52),0.019640925748362056,84,92,1,25200,29863,4663
442,(patch 45 96),(patch 96 42),0.02196455637730295,84,92,2,25200,29883,4683
446,(patch 3 46),(patch 44 96),0.020034787956762605,84,92,1,25200,29905,4705
450,(patch 46 3),(patch 96 52),0.02129283582348089,84,92,2,25200,29919,4719
476,(patch 54 3),(patch 3 54),0.020989788746148232,84,92,2,25200,30090,4890
456,(patch 96 46),(patch 42 3),0.017593597188621024,84,92,1,25200,30574,5374
465,(patch 96 46),(patch 96 54),0.01632511646005857,84,92,1,25200,30867,5667
472,(patch 45 96),(patch 52 3),0.017983155042547307,84,92,2,25200,30886,5686
467,(patch 3 53),(patch 96 44),0.017172731627185654,84,92,2,25200,31092,5892
447,(patch 96 55),(patch 96 44),0.015938700474801597,84,92,1,25200,31132,5932
461,(patch 53 3),(patch 46 96),0.017688415062747043,84,92,2,25200,31357,6157
475,(patch 3 47),(patch 54 3),0.01457887192869549,84,92,1,25200,31405,6205
504,(patch 52 3),(patch 3 55),0.03826889602533786,96,89,2,28800,31494,2694
455,(patch 52 3),(patch 3 43),0.014533757843288518,84,92,1,25200,31594,6394
453,(patch 3 54),(patch 96 55),0.014227389919411219,84,92,1,25200,31731,6531
445,(patch 3 45),(patch 3 57),0.013643448832664386,84,92,1,25200,31853,6653
542,(patch 47 96),(patch 52 3),0.0327697067847781,96,89,2,28800,31873,3073
517,(patch 52 96),(patch 57 3),0.030436747769035852,96,89,1,28800,31913,3113
525,(patch 3 52),(patch 54 3),0.030845889357528137,96,89,2,28800,32004,3204
507,(patch 3 57),(patch 56 96),0.030249262038086047,96,89,1,28800,32004,3204
522,(patch 42 96),(patch 57 96),0.027963698815000073,96,89,1,28800,32037,3237
541,(patch 53 96),(patch 96 44),0.027615299530875114,96,89,1,28800,32094,3294
471,(patch 55 3),(patch 57 96),0.013391503878402449,84,92,1,25200,32143,6943
545,(patch 96 42),(patch 55 96),0.027054201204661864,96,89,1,28800,32188,3388
499,(patch 52 96),(patch 42 96),0.026498806794719654,96,89,1,28800,32203,3403
531,(patch 96 54),(patch 96 46),0.026813961097173586,96,89,1,28800,32207,3407
544,(patch 3 44),(patch 96 46),0.026335439818810587,96,89,1,28800,32321,3521
515,(patch 47 96),(patch 96 45),0.030122351800372142,96,89,2,28800,32388,3588
498,(patch 57 3),(patch 96 54),0.0246064930951842,96,89,1,28800,32473,3673
496,(patch 47 96),(patch 96 47),0.026913189704986292,96,89,2,28800,32562,3762
514,(patch 46 96),(patch 96 45),0.028267561311187798,96,89,2,28800,32575,3775
508,(patch 3 57),(patch 96 45),0.026803963657558532,96,89,2,28800,32667,3867
529,(patch 96 43),(patch 3 53),0.02686213841619826,96,89,2,28800,32670,3870
510,(patch 47 3),(patch 96 57),0.027272470749507956,96,89,2,28800,32671,3871
509,(patch 96 46),(patch 96 52),0.022958063086147992,96,89,1,28800,32740,3940
538,(patch 3 44),(patch 96 47),0.0233304443523231,96,89,1,28800,32792,3992
454,(patch 96 43),(patch 3 54),0.0138519398154685,84,92,2,25200,32804,7604
532,(patch 96 52),(patch 3 54),0.023314916722229326,96,89,1,28800,32862,4062
518,(patch 96 56),(patch 3 44),0.024441576024676993,96,89,2,28800,32902,4102
533,(patch 96 53),(patch 42 3),0.025898986549306207,96,89,2,28800,32913,4113
512,(patch 47 96),(patch 52 96),0.022699089081014798,96,89,1,28800,32924,4124
505,(patch 47 3),(patch 55 96),0.02399931103745632,96,89,2,28800,32990,4190
519,(patch 96 45),(patch 3 55),0.024584763477813777,96,89,2,28800,33001,4201
537,(patch 96 53),(patch 44 3),0.02505362455127659,96,89,2,28800,33004,4204
526,(patch 42 3),(patch 43 96),0.022097114512266147,96,89,1,28800,33037,4237
501,(patch 3 46),(patch 56 96),0.024433578623372778,96,89,2,28800,33061,4261
534,(patch 96 53),(patch 3 46),0.023086578570524395,96,89,2,28800,33133,4333
535,(patch 96 57),(patch 47 96),0.02176407580006956,96,89,1,28800,33207,4407
500,(patch 3 56),(patch 96 54),0.02082485522249469,96,89,1,28800,33273,4473
506,(patch 3 54),(patch 96 46),0.02146813725905807,96,89,2,28800,33318,4518
462,(patch 54 96),(patch 3 42),0.013459412462510712,84,92,2,25200,33354,8154
523,(patch 47 96),(patch 53 96),0.019753068876396437,96,89,1,28800,33366,4566
524,(patch 57 3),(patch 57 96),0.020583422959762385,96,89,1,28800,33402,4602
520,(patch 3 57),(patch 54 3),0.02275551794483205,96,89,2,28800,33404,4604
536,(patch 56 96),(patch 3 44),0.022705383465784334,96,89,2,28800,33469,4669
543,(patch 55 96),(patch 3 54),0.018842416267866476,96,89,1,28800,33495,4695
539,(patch 96 47),(patch 45 96),0.02271455906811953,96,89,2,28800,33580,4780
527,(patch 45 3),(patch 96 42),0.01869101536462551,96,89,1,28800,33602,4802
497,(patch 96 53),(patch 3 47),0.021419503104423896,96,89,2,28800,33638,4838
521,(patch 96 57),(patch 3 52),0.019284229468786905,96,89,1,28800,33642,4842
503,(patch 96 56),(patch 3 44),0.02142511663499757,96,89,2,28800,33713,4913
516,(patch 55 96),(patch 43 3),0.020162388184089435,96,89,2,28800,33817,5017
511,(patch 96 53),(patch 45 3),0.017414471172320534,96,89,2,28800,34626,5826
528,(patch 56 3),(patch 3 52),0.017828223670976934,96,89,2,28800,34642,5842
540,(patch 56 3),(patch 44 96),0.01822476547461204,96,89,2,28800,34706,5906
530,(patch 42 96),(patch 43 3),0.015708878064771083,96,89,1,28800,34718,5918
513,(patch 3 55),(patch 45 3),0.014056280797719721,96,89,1,28800,35116,6316
502,(patch 3 56),(patch 57 3),0.015602968193190474,96,89,2,28800,35326,6526
564,(patch 57 3),(patch 3 47),0.030945369839570958,108,89,1,32400,35363,2963
570,(patch 96 57),(patch 3 52),0.029966887095874466,108,89,1,32400,35496,3096
606,(patch 44 96),(patch 47 3),0.028939428778444267,108,89,1,32400,35605,3205
560,(patch 3 43),(patch 3 55),0.02947394480363722,108,89,1,32400,35612,3212
588,(patch 44 3),(patch 52 3),0.02836596920875239,108,89,1,32400,35682,3282
587,(patch 44 96),(patch 52 3),0.02989611548434079,108,89,2,32400,35790,3390
567,(patch 3 57),(patch 3 42),0.02753472464437095,108,89,1,32400,35814,3414
577,(patch 96 57),(patch 96 44),0.027371341971230093,108,89,1,32400,35824,3424
594,(patch 3 47),(patch 3 53),0.025855660960955894,108,89,1,32400,35828,3428
576,(patch 42 96),(patch 53 96),0.02684799642023258,108,89,1,32400,35844,3444
584,(patch 3 46),(patch 43 96),0.026263268397214427,108,89,1,32400,35845,3445
578,(patch 46 96),(patch 3 44),0.025308839305597703,108,89,1,32400,36133,3733
592,(patch 3 57),(patch 57 3),0.028560695910078242,108,89,2,32400,36134,3734
582,(patch 56 3),(patch 57 96),0.024441249417156276,108,89,1,32400,36197,3797
559,(patch 47 96),(patch 3 47),0.023217429780131214,108,89,1,32400,36235,3835
565,(patch 55 3),(patch 3 52),0.027005339501361667,108,89,2,32400,36255,3855
581,(patch 96 43),(patch 3 47),0.023833068971106607,108,89,1,32400,36311,3911
573,(patch 96 54),(patch 3 45),0.024665699115482997,108,89,2,32400,36516,4116
569,(patch 47 96),(patch 96 47),0.025298561135675066,108,89,2,32400,36539,4139
596,(patch 54 3),(patch 52 96),0.022320397486305925,108,89,1,32400,36559,4159
558,(patch 47 3),(patch 57 96),0.02447277623137861,108,89,2,32400,36576,4176
586,(patch 96 56),(patch 45 96),0.02136587812364182,108,89,1,32400,36669,4269
572,(patch 57 3),(patch 3 56),0.023788128928929363,108,89,2,32400,36681,4281
602,(patch 96 45),(patch 3 47),0.021757089864688575,108,89,1,32400,36743,4343
579,(patch 42 3),(patch 52 96),0.024122373888047666,108,89,2,32400,36994,4594
589,(patch 3 53),(patch 54 3),0.02307640010633782,108,89,2,32400,37048,4648
574,(patch 3 53),(patch 55 3),0.02207580074333992,108,89,2,32400,37096,4696
585,(patch 53 96),(patch 47 96),0.02016061523076355,108,89,1,32400,37177,4777
607,(patch 3 55),(patch 96 52),0.01951924963035728,108,89,1,32400,37205,4805
562,(patch 3 45),(patch 96 57),0.022007869163085853,108,89,2,32400,37236,4836
593,(patch 57 96),(patch 54 3),0.019897462593886757,108,89,1,32400,37236,4836
590,(patch 96 45),(patch 96 57),0.019477910757809157,108,89,1,32400,37255,4855
571,(patch 47 3),(patch 96 55),0.02273179642381184,108,89,2,32400,37262,4862
566,(patch 46 3),(patch 43 96),0.019115668183098296,108,89,1,32400,37300,4900
603,(patch 56 96),(patch 46 96),0.0189073027112355,108,89,1,32400,37347,4947
601,(patch 96 46),(patch 3 52),0.022099017673727555,108,89,2,32400,37365,4965
591,(patch 53 3),(patch 3 57),0.020133738954219247,108,89,2,32400,37393,4993
599,(patch 3 42),(patch 55 96),0.019516642385942546,108,89,2,32400,37493,5093
563,(patch 96 54),(patch 44 3),0.019987013800237086,108,89,2,32400,37514,5114
604,(patch 3 55),(patch 57 3),0.02019237711139935,108,89,2,32400,37557,5157
583,(patch 96 56),(patch 44 3),0.01953431584523652,108,89,2,32400,37585,5185
575,(patch 55 3),(patch 3 56),0.019451555596991122,108,89,2,32400,37704,5304
598,(patch 46 96),(patch 54 3),0.020002733979723568,108,89,2,32400,37725,5325
600,(patch 3 42),(patch 55 96),0.019274054104340212,108,89,2,32400,37765,5365
595,(patch 3 44),(patch 96 57),0.01928018768148955,108,89,2,32400,38094,5694
597,(patch 57 96),(patch 3 57),0.016319493603744198,108,89,1,32400,38304,5904
605,(patch 45 3),(patch 3 52),0.015257127529486476,108,89,1,32400,38335,5935
580,(patch 55 96),(patch 96 43),0.01635845514497432,108,89,1,32400,38359,5959
561,(patch 3 42),(patch 96 44),0.015347904295338156,108,89,1,32400,38472,6072
638,(patch 3 44),(patch 3 52),0.031000500217632794,120,88,1,36000,38957,2957
637,(patch 3 45),(patch 3 53),0.02939728761497447,120,88,1,36000,38984,2984
665,(patch 3 53),(patch 96 52),0.03057218545695689,120,88,1,36000,39054,3054
659,(patch 3 54),(patch 3 45),0.02994061206412853,120,88,1,36000,39104,3104
639,(patch 3 46),(patch 96 42),0.029486502419104013,120,88,1,36000,39171,3171
626,(patch 54 3),(patch 44 3),0.028727146657157303,120,88,1,36000,39236,3236
663,(patch 96 42),(patch 96 55),0.028296354778240978,120,88,1,36000,39240,3240
635,(patch 47 3),(patch 96 47),0.028464837079138088,120,88,1,36000,39281,3281
646,(patch 53 96),(patch 42 96),0.026738213894557675,120,88,1,36000,39307,3307
627,(patch 96 42),(patch 3 42),0.02630455973770177,120,88,1,36000,39528,3528
649,(patch 42 3),(patch 3 56),0.025131858514847307,120,88,1,36000,39627,3627
642,(patch 56 96),(patch 56 3),0.025500024088215483,120,88,1,36000,39649,3649
651,(patch 47 96),(patch 3 45),0.023964224761191342,120,88,1,36000,39655,3655
624,(patch 45 96),(patch 52 3),0.02856277149139961,120,88,2,36000,39676,3676
662,(patch 96 52),(patch 43 3),0.02767340974443233,120,88,2,36000,39770,3770
643,(patch 54 3),(patch 96 56),0.025141321086295982,120,88,1,36000,39807,3807
653,(patch 96 47),(patch 3 47),0.024381437913880158,120,88,1,36000,39824,3824
661,(patch 55 3),(patch 55 96),0.02425759725455857,120,88,1,36000,39854,3854
628,(patch 56 3),(patch 44 96),0.026842010189937364,120,88,2,36000,39904,3904
655,(patch 53 96),(patch 96 47),0.023864789136085474,120,88,1,36000,39907,3907
648,(patch 96 56),(patch 3 45),0.0274235697221669,120,88,2,36000,39923,3923
644,(patch 46 3),(patch 3 53),0.024800168093795098,120,88,1,36000,39931,3931
667,(patch 96 45),(patch 43 96),0.02698359014926838,120,88,2,36000,39982,3982
641,(patch 96 52),(patch 45 3),0.026162478145234126,120,88,2,36000,40070,4070
634,(patch 96 54),(patch 3 46),0.02453879606196301,120,88,2,36000,40091,4091
620,(patch 3 45),(patch 96 55),0.024177973017822856,120,88,2,36000,40097,4097
636,(patch 54 96),(patch 56 3),0.022898944559385688,120,88,1,36000,40120,4120
650,(patch 44 96),(patch 96 46),0.02475604792224293,120,88,2,36000,40275,4275
631,(patch 96 44),(patch 3 42),0.021528406476202112,120,88,1,36000,40362,4362
657,(patch 54 3),(patch 96 57),0.020939205990170937,120,88,1,36000,40368,4368
666,(patch 3 57),(patch 54 3),0.02285686461082075,120,88,2,36000,40448,4448
660,(patch 3 42),(patch 96 53),0.023520535882042445,120,88,2,36000,40564,4564
633,(patch 55 3),(patch 3 57),0.021949276966098684,120,88,2,36000,40567,4567
622,(patch 3 55),(patch 52 3),0.02164887064042063,120,88,2,36000,40579,4579
658,(patch 57 3),(patch 47 96),0.02143380324590997,120,88,2,36000,40719,4719
623,(patch 3 46),(patch 44 96),0.019770167148119022,120,88,1,36000,40735,4735
656,(patch 57 3),(patch 3 52),0.020330644402347338,120,88,2,36000,40945,4945
625,(patch 96 46),(patch 96 52),0.018765628685045898,120,88,1,36000,41161,5161
629,(patch 3 45),(patch 3 55),0.016860682193766494,120,88,1,36000,41281,5281
654,(patch 96 45),(patch 96 54),0.01724656962176124,120,88,1,36000,41338,5338
568,(patch 96 42),(patch 3 56),0.011466564634798606,108,89,2,32400,41445,9045
621,(patch 3 47),(patch 53 96),0.017078801987163068,120,88,2,36000,41920,5920
640,(patch 54 96),(patch 3 45),0.017873379664168337,120,88,2,36000,42062,6062
632,(patch 96 56),(patch 3 42),0.016183949964136017,120,88,2,36000,42447,6447
725,(patch 3 42),(patch 54 3),0.0326841487171226,132,90,1,39600,42519,2919
669,(patch 3 53),(patch 3 43),0.01486149208213398,120,88,1,36000,42530,6530
728,(patch 53 3),(patch 53 96),0.03045692605799922,132,90,1,39600,42639,3039
687,(patch 96 54),(patch 96 43),0.030774264174745613,132,90,1,39600,42643,3043
727,(patch 3 43),(patch 43 96),0.031195842109538727,132,90,1,39600,42652,3052
698,(patch 42 3),(patch 55 96),0.03383092039693805,132,90,2,39600,42706,3106
664,(patch 96 56),(patch 54 3),0.012875298101688932,120,88,1,36000,42859,6859
647,(patch 52 3),(patch 43 96),0.015138486949601642,120,88,2,36000,42896,6896
630,(patch 47 3),(patch 3 53),0.012930638197637049,120,88,1,36000,42918,6918
718,(patch 3 53),(patch 96 56),0.026692959725836803,132,90,1,39600,43087,3487
712,(patch 54 3),(patch 3 44),0.025038383905438284,132,90,1,39600,43135,3535
726,(patch 3 55),(patch 54 96),0.026168319587705643,132,90,1,39600,43178,3578
708,(patch 96 47),(patch 53 96),0.025138476554908664,132,90,1,39600,43191,3591
721,(patch 3 44),(patch 96 43),0.025505229258584516,132,90,1,39600,43257,3657
652,(patch 3 42),(patch 53 96),0.01465416174430552,120,88,2,36000,43336,7336
668,(patch 3 47),(patch 96 45),0.012372360629585483,120,88,1,36000,43493,7493
693,(patch 3 45),(patch 55 3),0.02465276223942518,132,90,1,39600,43500,3900
710,(patch 46 3),(patch 96 54),0.02675470897325503,132,90,2,39600,43530,3930
722,(patch 46 3),(patch 96 45),0.021970829362954972,132,90,1,39600,43577,3977
717,(patch 3 52),(patch 42 3),0.021828850391486274,132,90,1,39600,43617,4017
709,(patch 44 3),(patch 96 54),0.025187105467894207,132,90,2,39600,43645,4045
697,(patch 3 55),(patch 96 43),0.024775103781685976,132,90,2,39600,43666,4066
682,(patch 3 43),(patch 56 3),0.023532470062611426,132,90,1,39600,43666,4066
686,(patch 3 42),(patch 3 55),0.021238858167909002,132,90,1,39600,43668,4068
711,(patch 3 47),(patch 43 96),0.022551787811755136,132,90,1,39600,43690,4090
700,(patch 3 56),(patch 96 47),0.024709829478132286,132,90,2,39600,43694,4094
684,(patch 3 54),(patch 96 44),0.023945561817887383,132,90,2,39600,43740,4140
694,(patch 44 3),(patch 96 44),0.022440225086303136,132,90,1,39600,43829,4229
714,(patch 47 3),(patch 55 96),0.025227661912411457,132,90,2,39600,43870,4270
713,(patch 96 43),(patch 3 56),0.023616920184166314,132,90,2,39600,43890,4290
689,(patch 45 96),(patch 3 44),0.021596441837359905,132,90,1,39600,43938,4338
704,(patch 54 3),(patch 55 96),0.021307049612316036,132,90,1,39600,43964,4364
731,(patch 96 57),(patch 44 3),0.023522800665849154,132,90,2,39600,43976,4376
723,(patch 42 96),(patch 96 46),0.022079435577141475,132,90,2,39600,44317,4717
696,(patch 52 3),(patch 3 46),0.020418734632145386,132,90,1,39600,44324,4724
685,(patch 3 46),(patch 3 54),0.019864530051656056,132,90,1,39600,44673,5073
683,(patch 47 3),(patch 57 96),0.020193229604211008,132,90,2,39600,44687,5087
695,(patch 42 96),(patch 56 96),0.01834202672758348,132,90,1,39600,44700,5100
715,(patch 54 96),(patch 3 43),0.020069336119609423,132,90,2,39600,44705,5105
730,(patch 3 54),(patch 57 3),0.02015159341015314,132,90,2,39600,44810,5210
724,(patch 52 96),(patch 44 3),0.01922510766618005,132,90,2,39600,44912,5312
720,(patch 3 44),(patch 53 96),0.02005295141253637,132,90,2,39600,44951,5351
729,(patch 3 52),(patch 3 43),0.01567544799508943,132,90,1,39600,45054,5454
719,(patch 52 3),(patch 96 54),0.016994624929830615,132,90,1,39600,45297,5697
707,(patch 96 44),(patch 44 96),0.018205322426828756,132,90,2,39600,45298,5698
716,(patch 96 54),(patch 44 3),0.01847836837898137,132,90,2,39600,45353,5753
705,(patch 43 3),(patch 47 96),0.015831428549079762,132,90,1,39600,45469,5869
702,(patch 47 3),(patch 57 96),0.017844219940050875,132,90,2,39600,45507,5907
691,(patch 55 3),(patch 3 53),0.01671301662136777,132,90,2,39600,45512,5912
703,(patch 96 56),(patch 46 3),0.016608877825364413,132,90,2,39600,45653,6053
